date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-02-13 16:50:00,0.0,21.5,39.53,20.39,39.5,21.1,39.29,20.26,38.46666667,18.29,4.8,88.29333333,19.08333333,35.97888889,22.13333333,41.66944444,18.2,38.9,3.72,731.1666667,95.0,5.0,20.16666667,2.92,26.02065334,26.02065334,4.499809670330265,2,True,False,False,False
2016-02-17 19:00:00,0.0,20.82333333,33.73,19.42666667,34.32666667,20.21285714,34.91428571,19.0,34.43333333,17.6,0.933333333,69.93333333,19.29,27.1,22.0,35.46666667,18.0,39.0,0.4,756.3,89.0,2.0,62.0,-1.2,15.05457585,15.05457585,4.605170185988092,2,True,False,False,False
2016-04-10 03:50:00,0.0,21.6,40.29,18.7,44.46666667,22.79,39.29,20.29,38.5,19.89,3.693333333,55.43333333,21.7,37.5,22.39,40.59,20.2,43.9,5.57,752.0333333,97.0,2.0,24.83333333,5.07,46.52127782,46.52127782,3.912023005428146,4,False,False,True,False
2016-03-15 07:20:00,0.0,20.7,35.59,16.73,41.86333333,21.53333333,35.23,19.66666667,33.16333333,19.2,-1.566666667,64.33333333,20.29,27.79333333,21.63333333,39.56666667,19.39,39.09,-0.9,766.0,90.66666667,2.0,60.33333333,-2.23,35.23760358,35.23760358,5.393627546352362,3,False,True,False,False
2016-03-27 06:50:00,0.0,22.5,39.2,19.39,44.2,23.39,39.5,19.7,40.59,20.0,5.933333333,70.8,21.0,40.43333333,22.96333333,47.79,20.0,43.79,6.33,749.65,94.33333333,5.833333333,37.33333333,5.48,15.92534712,15.92534712,4.0943445622221,3,False,True,False,False
2016-03-19 13:10:00,0.0,21.2,37.52666667,18.89,39.43333333,22.76333333,37.3,19.6,33.86333333,18.39,9.463333333,29.46333333,19.26,29.66666667,22.0,36.56,19.5,36.56,6.42,762.5833333,71.66666667,4.0,28.0,1.65,14.68497354,14.68497354,5.66988092298052,3,False,True,False,False
2016-04-23 08:10:00,0.0,22.0,39.12666667,19.42666667,42.03,24.35666667,36.46666667,21.89,35.2225,20.63333333,7.123333333,40.82666667,21.2,31.914,22.84714286,44.68571429,20.6,41.43333333,5.88,756.4333333,86.16666667,4.0,40.0,3.67,14.66804059,14.66804059,4.0943445622221,4,False,False,True,False
2016-04-03 23:40:00,0.0,22.1,44.59,20.89,45.2,22.89,41.9,21.13333333,44.09,19.85666667,14.83,38.8,21.16666667,40.29,24.39,49.32666667,20.29,46.09,15.2,748.7333333,75.66666667,4.333333333,40.0,10.8,18.50959948,18.50959948,4.0943445622221,4,False,False,True,False
2016-05-27 09:40:00,0.0,23.63333333,47.22666667,24.814,43.472,26.16666667,40.5,24.5,43.5,22.5,22.09666667,1.696666667,23.79,42.5,23.89,48.0,22.89,46.43333333,15.9,756.1666667,79.33333333,1.666666667,61.0,12.3,27.74021416,27.74021416,6.363028103540465,5,False,False,False,True
2016-05-22 01:10:00,0.0,24.67636364,49.68572727,24.27837838,47.47405405,26.86427273,44.00636364,23.98378378,47.02810811,22.91216216,22.18756757,23.16,23.86891892,44.01533784,24.43754545,51.39181818,23.18118182,48.53636364,17.3,751.1833333,82.83333333,2.166666667,40.0,14.4,25.16391809,25.16391809,4.0943445622221,5,False,False,False,True
2016-04-04 21:00:00,0.0,23.29,45.46666667,21.29,47.4,24.53333333,40.62666667,21.89,44.5,21.92666667,10.16,41.06666667,21.5,37.62666667,24.32333333,41.86333333,20.7,43.46666667,10.3,749.2,88.0,1.0,40.0,8.4,27.04176205,27.04176205,4.382026634673881,4,False,False,True,False
2016-02-23 20:30:00,2.302585092994046,21.5,42.66666667,19.92666667,42.03,21.245,40.345,21.2,38.2,18.39,2.36,85.93,18.7,34.79,20.89,40.62666667,18.29,39.4,3.05,759.85,91.5,1.0,40.0,1.8,32.31896954,32.31896954,4.499809670330265,2,True,False,False,False
2016-03-13 19:30:00,0.0,22.16666667,35.66333333,19.79,37.29,20.89,36.32666667,20.7,34.36333333,18.39,6.03,35.59333333,22.39,29.7,24.525,32.925,19.5,38.0675,6.2,768.75,72.5,3.5,23.5,1.55,41.93919484,41.93919484,4.700480365792417,3,False,True,False,False
2016-02-07 02:40:00,0.0,22.1,43.59,21.39,43.23,21.96333333,44.79,19.1,44.59,19.18888889,10.66,64.36333333,18.79,40.2,22.00555556,51.81444444,19.1,49.5,11.1,741.3333333,66.0,8.666666667,40.0,4.83,30.63836704,30.63836704,3.912023005428146,2,True,False,False,False
2016-01-18 13:10:00,0.0,19.5,41.4,18.245,41.45,19.745,40.7,19.0,38.2,17.7,0.038888889,95.25722222,19.0,34.82666667,19.745,42.645,17.23,38.12666667,-1.02,757.7166667,71.66666667,3.0,40.0,-5.58,23.88641206,23.88641206,3.4011973816621555,1,False,False,False,False
2016-03-16 03:20:00,0.0,20.89,40.9,17.79,46.9,20.79,38.2,20.79,35.79,18.6,3.5,68.8,20.5,30.2,22.39,42.23,19.56666667,39.12666667,4.47,764.4333333,88.0,4.0,57.33333333,2.67,38.80861846,38.80861846,3.6888794541139363,3,False,True,False,False
2016-01-25 13:10:00,0.0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.03,18.2,11.06666667,82.2,17.84,41.09222222,19.00388889,47.11722222,16.79,48.76,12.1,762.8,59.33333333,5.833333333,40.0,4.27,42.8433908,42.8433908,3.912023005428146,1,False,False,False,False
2016-03-05 11:50:00,0.0,19.7,36.3175,17.5,38.79,20.29,36.06,18.29,36.2,18.63333333,5.433333333,67.23,18.1,30.66666667,21.03333333,41.06,18.2,37.59,3.75,742.0833333,86.16666667,2.0,61.5,1.63,6.343773671,6.343773671,3.912023005428146,3,False,True,False,False
2016-03-11 13:40:00,2.302585092994046,20.5,34.4,19.42666667,34.32666667,19.79,34.59,20.7,33.5,18.0,8.963333333,30.46,20.63333333,29.89,21.76,35.73,18.39,39.59,8.97,764.9333333,55.66666667,4.0,34.33333333,0.5,49.21551928,49.21551928,3.912023005428146,3,False,True,False,False
2016-05-14 10:30:00,0.0,24.42666667,36.39,24.62714286,34.49714286,24.6,33.59,24.89,34.7,24.272,12.66666667,1.0,24.29,29.7,25.39,37.56,23.412,34.678,9.6,756.35,60.0,5.0,40.0,2.15,34.86530863,34.86530863,4.605170185988092,5,False,False,False,True
2016-03-09 04:10:00,0.0,19.89,37.09,16.79,40.93333333,20.29,37.9,18.7,35.2,17.76,3.9,67.66666667,18.5,35.2,20.03333333,43.76666667,17.6,39.9,3.75,749.8166667,73.33333333,7.0,40.0,-0.583,8.027389634,8.027389634,3.912023005428146,3,False,True,False,False
2016-02-16 01:30:00,2.302585092994046,21.1,38.9,18.85666667,39.93,21.0,39.73,21.34,37.9,18.79,-2.163333333,80.79666667,19.1,32.29,21.5,42.09,18.0,39.96666667,-1.1,769.3,91.5,1.0,24.5,-2.35,36.55127726,36.55127726,3.4011973816621555,2,True,False,False,False
2016-01-30 16:50:00,0.0,21.0,43.03,20.6,42.15666667,20.315,44.6675,18.79,45.46666667,17.67777778,5.623333333,99.9,16.87333333,41.09777778,20.01666667,49.545,16.39,46.12666667,6.05,752.4833333,80.33333333,6.0,40.0,2.83,13.55905678,13.55905678,6.1092475827643655,1,False,False,False,False
2016-04-13 04:20:00,0.0,22.0,41.2,19.26,44.56,24.39,39.79,22.39,37.9,20.84,5.123333333,52.73333333,21.39,34.7,22.89,45.36857143,21.0,43.59,6.47,750.8333333,87.0,1.0,40.0,4.43,10.10506082,10.10506082,3.912023005428146,4,False,False,True,False
2016-05-26 04:20:00,0.0,23.82207792,40.83402597,22.71701299,41.1038961,24.96051948,38.70974026,23.61207792,39.63246753,21.31467532,13.43865801,39.34025974,23.24688312,38.16363636,23.90974026,43.07214286,22.1,42.60186147,8.4,756.9,96.0,1.0,51.0,7.83,41.01118033,41.01118033,3.912023005428146,5,False,False,False,True
2016-02-23 06:50:00,0.0,20.6,42.96666667,18.79,44.4,21.79,42.66333333,20.29,41.59,18.92142857,3.826666667,87.72666667,19.29,43.26,21.29,49.29,18.6,47.09,3.87,754.0,95.0,2.0,20.83333333,3.07,4.625469039,4.625469039,3.912023005428146,2,True,False,False,False
2016-04-18 18:40:00,0.0,21.89,42.29333333,21.03333333,39.72666667,22.6,36.03,22.6,35.054,20.32333333,12.53,1.0,20.6,28.08,22.2,36.0,20.5,35.82666667,11.6,762.1666667,52.66666667,5.0,40.0,2.1,6.441730657,6.441730657,4.700480365792417,4,False,False,True,False
2016-03-18 07:50:00,0.0,21.26,36.16333333,17.7,40.56666667,21.39,35.76,21.0,33.4,19.46333333,2.7,74.15666667,20.13333333,28.7,22.0,39.43,19.79,38.82666667,2.17,763.3833333,99.83333333,3.0,6.166666667,2.15,48.24221602,48.24221602,4.0943445622221,3,False,True,False,False
2016-01-26 21:20:00,2.302585092994046,20.0,54.8,19.2,50.26,20.29,44.99,18.5,46.03,17.5,9.39,93.02333333,17.5,42.65722222,18.0,48.95,17.1,47.5,9.37,759.9,86.0,8.333333333,24.66666667,7.07,24.81750734,24.81750734,4.0943445622221,1,False,False,False,False
2016-02-01 09:00:00,2.995732273553991,21.0,47.86333333,20.2,47.32666667,21.39,46.5,19.92666667,48.5,19.09444444,10.89,90.93,19.0,49.12,20.48166667,53.81277778,17.7,52.46666667,11.0,759.7,81.0,9.0,22.0,7.8,10.49360224,10.49360224,3.6888794541139363,2,True,False,False,False
2016-05-19 20:00:00,0.0,23.7,40.5,22.79,38.995,24.26,38.15666667,23.39,39.23,23.998,16.22333333,7.966666667,23.29,36.19142857,24.39,41.876,22.625,40.9475,16.3,756.6,58.0,3.0,40.0,8.0,39.98823885,39.98823885,5.135798437050262,5,False,False,False,True
2016-01-18 07:10:00,2.995732273553991,20.1,41.36,18.39,41.12666667,20.1,40.79,19.46333333,38.26666667,18.29,-5.3,86.92222222,19.7,38.46555556,20.6,47.035,17.5,41.59,-4.75,759.9666667,87.83333333,2.0,21.66666667,-6.48,40.99760429,40.99760429,4.0943445622221,1,False,False,False,False
2016-05-01 07:10:00,0.0,20.39,37.5,17.5,41.76666667,22.92666667,36.53,19.2,36.59,19.2,4.123333333,54.96666667,19.29,31.7,21.53333333,42.36333333,19.13333333,41.59,2.55,765.35,96.5,2.0,61.33333333,1.98,38.49915208,38.49915208,4.0943445622221,5,False,False,False,True
2016-04-28 21:30:00,0.0,21.0,33.5,18.96333333,33.93333333,22.7,34.9,20.2,31.53333333,19.0,3.826666667,11.33333333,19.5,26.05,22.39,35.5,18.7,30.49333333,5.05,756.2,69.5,2.0,40.0,-0.15,28.37425342,28.37425342,3.912023005428146,4,False,False,True,False
2016-05-20 23:40:00,0.0,23.2,44.9,21.71285714,45.84,24.79,41.79,23.29,43.4,22.62857143,13.345,44.05,22.89,40.55142857,23.39,51.29,22.6,44.9,13.8,758.1,89.33333333,1.666666667,32.66666667,12.0,21.95228657,21.95228657,3.6888794541139363,5,False,False,False,True
2016-05-10 07:10:00,0.0,24.89,46.72333333,23.1,48.3,26.42142857,41.52571429,25.0,46.29,23.89,15.63,58.46666667,24.18571429,42.95428571,25.2,48.92857143,24.0,48.316,15.2,751.0,92.66666667,3.0,40.0,13.9,18.03115631,18.03115631,4.382026634673881,5,False,False,False,True
2016-02-29 01:40:00,0.0,19.79,33.59,17.79,34.79,19.6,35.5,18.7,33.0,17.89,0.966666667,54.96333333,20.1,33.76,21.0,41.12666667,18.2,40.03,1.4,760.8666667,73.0,6.0,40.0,-2.9,32.11715115,32.11715115,4.0943445622221,2,True,False,False,False
2016-03-10 10:50:00,2.302585092994046,19.6,38.2,20.32333333,37.56,20.0,36.93333333,20.89,36.2,17.92666667,7.26,41.65666667,18.39,33.5,19.7,40.375,17.79,41.23,6.18,758.0166667,68.66666667,1.0,29.83333333,0.817,35.79500436,35.79500436,4.0943445622221,3,False,True,False,False
2016-05-01 23:50:00,0.0,22.2,35.09,19.5,36.96666667,22.2,35.7,20.89,34.09,20.0,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.36333333,6.43,766.0,68.83333333,1.166666667,40.0,1.02,37.58152183,37.58152183,3.912023005428146,5,False,False,False,True
2016-03-06 22:20:00,2.995732273553991,20.1,38.62666667,18.0,39.79,20.1,39.22333333,19.56333333,37.26,18.16666667,0.266666667,77.5,17.89,31.16666667,21.7,39.56666667,17.6,36.12666667,0.733,748.0,98.33333333,1.666666667,61.66666667,0.533,9.724933514,9.724933514,4.0943445622221,3,False,True,False,False
2016-04-19 22:40:00,0.0,21.92666667,38.59,19.7,39.43333333,22.1,37.29,21.978,35.656,20.39,6.76,33.93333333,20.72571429,30.76428571,22.1,41.65666667,19.96333333,37.36,7.17,766.9666667,79.0,3.666666667,40.0,3.77,30.85151351,30.85151351,3.912023005428146,4,False,False,True,False
2016-03-26 07:40:00,0.0,21.5,37.5,18.0,42.93333333,23.2,37.79,20.0,39.23,19.39,4.617222222,71.52277778,20.7,37.85111111,22.2,43.01388889,19.79,42.5,5.5,756.8,82.66666667,4.666666667,25.0,2.73,33.36309767,33.36309767,4.0943445622221,3,False,True,False,False
2016-03-08 21:30:00,0.0,21.0,39.12666667,18.7,41.46666667,20.35666667,37.93333333,20.92666667,35.5,18.79,5.0,78.96333333,18.39,31.7,20.79,37.59,17.46333333,35.33333333,4.55,755.95,74.5,4.0,40.0,0.35,43.66576568,43.66576568,4.605170185988092,3,False,True,False,False
2016-02-29 13:10:00,0.0,20.23,33.43,19.29,32.76,21.66333333,37.89,19.5,32.0,17.1,5.4,30.63333333,20.66666667,26.92666667,21.23,33.43,18.2,39.66333333,5.27,762.55,52.0,6.833333333,30.0,-3.87,10.2978142,10.2978142,5.521460917862246,2,True,False,False,False
2016-04-02 22:10:00,0.0,21.0,41.2,19.2,43.7,21.7,38.59,19.79,40.2,19.39,12.66666667,46.3,20.1,36.46666667,21.29,42.0,19.6,40.09,11.1,753.05,88.66666667,1.666666667,56.33333333,9.18,47.05868516,47.05868516,3.912023005428146,4,False,False,True,False
2016-04-23 13:40:00,0.0,22.5,37.1175,21.89,34.93333333,25.13333333,35.53,22.5,34.46666667,20.7,10.77,6.574,21.42666667,29.16333333,23.75142857,37.21285714,20.79,37.45666667,9.1,757.0,56.0,4.333333333,40.0,0.633,6.509615248,6.509615248,4.867534450455582,4,False,False,True,False
2016-04-28 10:40:00,2.995732273553991,20.79,35.8725,22.03333333,32.26666667,21.39,34.79,21.2,36.12666667,18.7,10.96333333,21.56666667,19.1,28.96333333,20.89,36.5,19.1,33.79,6.57,756.3333333,73.66666667,2.666666667,40.0,2.17,42.62856471,42.62856471,4.382026634673881,4,False,False,True,False
2016-04-06 12:10:00,0.0,21.96333333,42.13333333,21.0,42.46333333,23.1,39.5,21.5,40.96333333,20.6,13.575,13.85375,21.1,33.9,21.2,38.9,20.945,40.545,10.3,753.4833333,71.33333333,6.5,28.33333333,5.37,32.47860227,32.47860227,4.941642422609304,4,False,False,True,False
2016-03-31 05:50:00,0.0,21.7,40.09,18.82333333,44.23,22.7,38.62666667,20.6,39.5,19.89,6.19,66.36666667,20.5,34.59,23.1,44.79,20.39,43.09,6.0,753.8,98.16666667,1.833333333,61.83333333,5.73,21.46794214,21.46794214,3.4011973816621555,3,False,True,False,False
2016-05-01 19:20:00,0.0,23.26,35.06,21.42666667,34.8,22.79,35.0,21.5,35.36333333,20.1,13.66,1.0,19.5,26.865,23.29,37.79,19.63333333,36.43333333,13.0,765.5333333,41.66666667,3.666666667,40.0,0.3,1.851090312,1.851090312,4.605170185988092,5,False,False,False,True
2016-05-08 22:10:00,0.0,24.6,38.46333333,24.0,35.9,26.1,37.33333333,24.89,35.81,23.79,16.46857143,2.647142857,24.2,35.94,24.7,41.14,23.17142857,39.62142857,19.4,751.35,48.5,3.666666667,40.0,8.18,12.5708247,12.5708247,4.0943445622221,5,False,False,False,True
2016-03-29 18:20:00,2.995732273553991,22.63333333,44.23333333,21.1,44.03,22.89,39.66333333,21.39,38.45,20.2,12.56333333,15.12666667,21.5,30.35666667,24.66666667,38.56,20.56666667,38.49,11.8,751.3,55.0,5.333333333,40.0,3.03,44.06966317,44.06966317,4.787491742782046,3,False,True,False,False
2016-02-26 02:40:00,0.0,20.89,39.09,19.06666667,39.5,21.2,38.29,20.89,36.0,19.1,1.73,81.66,19.29,36.88428571,20.945,44.5,17.92666667,39.96666667,1.63,756.5,94.0,1.0,54.33333333,0.8,14.12538943,14.12538943,3.912023005428146,2,True,False,False,False
2016-04-21 03:20:00,0.0,21.79,35.0,19.13333333,37.46666667,23.0,36.79,22.1,33.156,20.16666667,5.726666667,25.62333333,21.5,33.59,22.2,41.09,20.2,38.9,6.8,763.5333333,71.33333333,4.0,36.33333333,1.97,29.01148937,29.01148937,3.6888794541139363,4,False,False,True,False
2016-03-11 07:10:00,0.0,20.2,36.16333333,16.6,41.86333333,20.5,37.59,19.7,34.09,17.79,-0.633333333,68.89666667,19.42666667,36.13333333,20.79,43.06666667,18.2,41.23,-0.75,764.25,93.33333333,1.0,18.0,-1.7,21.79238892,21.79238892,4.382026634673881,3,False,True,False,False
2016-04-13 10:30:00,0.0,22.2,42.44,20.1,45.3,23.29,38.82666667,22.1,39.46666667,20.79,12.296,31.476,21.1,35.29,21.934,39.44,20.5,39.645,9.15,750.85,81.0,1.0,40.0,5.95,42.98972444,42.98972444,4.0943445622221,4,False,False,True,False
2016-02-23 21:00:00,2.995732273553991,21.66666667,42.09666667,20.1,42.36,21.26,40.56,21.2,38.86333333,18.40571429,1.326666667,84.09,18.73,35.06666667,20.7,40.16333333,18.272,39.316,2.9,760.0,90.0,1.0,40.0,1.4,9.272597963,9.272597963,4.499809670330265,2,True,False,False,False
2016-04-29 10:40:00,0.0,20.2,36.9,18.03333333,39.43333333,22.2,34.0,19.5,34.96666667,18.6,9.066666667,34.93333333,18.89,31.32333333,20.6,37.59,18.6,36.0,7.37,754.9666667,82.0,5.333333333,26.66666667,4.43,15.92346793,15.92346793,3.4011973816621555,4,False,False,True,False
2016-05-21 21:20:00,0.0,24.78090909,48.07781818,24.67207207,45.05870871,26.63218182,42.73090909,24.08738739,46.05630631,23.02612613,23.77477477,12.54166667,24.0036036,42.96220721,24.27236364,50.07454545,23.14145455,47.49090909,18.8,753.0,74.66666667,2.0,40.0,14.2,28.50068444,28.50068444,5.8289456176102075,5,False,False,False,True
2016-05-17 10:40:00,0.0,23.26,40.4,27.0,33.23,24.29,37.356,23.79,38.36333333,19.7,18.776,2.814,23.2,35.7,23.1,39.5,22.83,41.116,13.3,758.8333333,74.33333333,4.0,39.0,8.73,26.58651097,26.58651097,4.0943445622221,5,False,False,False,True
2016-04-13 22:20:00,0.0,22.0,42.93333333,19.5,45.5,23.56666667,39.2,21.96333333,39.7,20.79,5.192857143,50.75428571,21.0,36.29,23.29,44.296,20.39,43.86333333,6.33,753.1666667,95.33333333,1.0,33.0,5.6,2.235526929,2.235526929,3.912023005428146,4,False,False,True,False
2016-03-11 15:40:00,2.302585092994046,21.0,33.59,19.6,33.93333333,20.2,34.4,20.82333333,33.12666667,17.79,10.075,24.4975,21.96333333,28.23,22.76,33.73,18.6,39.2,9.73,764.7333333,56.33333333,4.666666667,65.0,1.3,34.28270677,34.28270677,3.912023005428146,3,False,True,False,False
2016-02-03 20:20:00,2.995732273553991,22.6,43.6,21.79,42.65666667,22.68888889,44.265,21.46333333,41.83333333,18.89,5.19,77.39333333,18.6,35.29,22.2,42.755,18.29,42.23,5.03,764.0333333,81.66666667,3.0,40.0,2.07,3.709975199,3.709975199,4.605170185988092,2,True,False,False,False
2016-01-30 13:30:00,0.0,20.0,45.79666667,19.5,44.72333333,19.89,45.2,16.95666667,48.92333333,18.445,6.466666667,99.9,16.81222222,43.09944444,18.98166667,53.15944444,16.39,47.96666667,6.6,752.4,89.0,6.5,30.5,4.95,28.98761593,28.98761593,5.991464547107982,1,False,False,False,False
2016-03-17 13:20:00,0.0,22.13333333,34.83333333,21.5,33.4,21.5,34.43333333,21.89,32.82666667,18.5,9.433333333,19.13333333,21.2,25.32333333,22.76,32.15666667,19.89,37.76,9.53,765.6666667,51.66666667,4.333333333,26.0,-0.0333,42.28110953,42.28110953,3.912023005428146,3,False,True,False,False
2016-02-23 10:00:00,0.0,20.6,42.93,19.0,43.595,21.26,41.29,21.19666667,41.39,18.7,5.263333333,87.76333333,19.0,38.96333333,20.7,45.32666667,18.5,43.418,5.3,755.5,90.0,4.0,27.0,3.7,27.29302285,27.29302285,5.521460917862246,2,True,False,False,False
2016-04-06 16:20:00,0.0,21.79,41.29,20.35666667,42.62666667,22.7,38.5,21.39,40.59,20.5,12.13,34.0,20.89,35.52666667,23.29,43.12666667,20.79,39.66333333,10.8,751.4666667,79.0,7.666666667,40.0,7.27,23.89834746,23.89834746,4.605170185988092,4,False,False,True,False
2016-03-27 08:50:00,0.0,22.29,38.99,19.29,43.62666667,23.2,39.2,19.7,40.2,20.0,6.16,71.22666667,21.1,41.03,22.79,47.2,20.2,43.9,6.3,750.5833333,88.16666667,6.833333333,40.0,4.52,33.16145689,33.16145689,4.0943445622221,3,False,True,False,False
2016-02-09 05:20:00,0.0,21.7,42.59,21.1,41.4,23.1,43.0,20.39,42.9,20.2,5.76,74.43333333,19.02222222,37.92222222,21.7,49.91666667,19.1,46.79,6.13,743.0,79.33333333,8.0,27.33333333,2.77,18.85167714,18.85167714,3.912023005428146,2,True,False,False,False
2016-03-12 16:20:00,0.0,20.6,32.06666667,19.1,31.695,19.7,32.76666667,20.6,33.16333333,18.26,10.1,21.55666667,22.5,26.56666667,24.945,33.345,18.96333333,39.06,9.8,766.7,52.0,3.333333333,21.66666667,0.333,40.81407173,40.81407173,4.248495242049359,3,False,True,False,False
2016-03-17 15:50:00,0.0,22.73,31.55666667,21.1,30.32666667,21.6,33.86333333,21.89,31.73,18.6,10.5,15.345,22.6,24.16666667,23.66666667,31.89,20.13333333,36.82666667,10.2,764.7666667,49.33333333,4.0,27.66666667,0.0167,31.33846389,31.33846389,4.382026634673881,3,False,True,False,False
2016-04-05 12:30:00,2.302585092994046,22.1,42.56,20.7,43.46666667,23.6,38.23,21.2,41.5,20.6,14.62666667,24.12333333,21.29,37.59,23.29,40.96666667,20.85666667,42.2,11.2,750.75,79.0,4.0,40.0,7.7,14.70516162,14.70516162,4.867534450455582,4,False,False,True,False
2016-05-01 12:00:00,0.0,21.2,39.66333333,23.76,33.4,22.39,35.12666667,20.89,35.95,19.29,11.86,1.096666667,19.03333333,29.82333333,21.96333333,38.53,19.6,39.59,10.1,766.0,72.0,5.0,40.0,5.2,10.50962481,10.50962481,4.499809670330265,5,False,False,False,True
2016-04-15 01:00:00,0.0,22.39,41.76,20.29,44.3175,23.6,39.9,22.39,40.2,20.7,10.03333333,56.96666667,21.2,36.96,23.5,49.678,20.7,44.3175,9.5,750.8,97.0,1.0,64.0,9.0,44.99083732,44.99083732,4.0943445622221,4,False,False,True,False
2016-04-15 04:00:00,0.0,22.0,42.32666667,19.79,45.59,23.7,40.2,22.2,40.59,20.5,9.39,60.96333333,21.1,37.4,23.12857143,48.06428571,20.79,45.62666667,9.6,748.6,97.0,2.0,20.0,9.1,36.28861696,36.28861696,3.912023005428146,4,False,False,True,False
2016-04-26 04:40:00,0.0,20.89,36.9,17.76,40.03,21.89,36.29,20.76,34.7,19.6,0.433333333,55.23,20.39,31.1,22.53333333,42.09,19.5,39.32666667,1.23,748.3666667,94.66666667,3.666666667,40.0,0.467,13.87751065,13.87751065,4.0943445622221,4,False,False,True,False
2016-02-29 13:40:00,0.0,20.56666667,34.4,19.39,32.76,21.92666667,36.49333333,19.5,32.09,17.1,5.745,28.245,21.1,26.56666667,21.625,32.7225,18.29,39.26,5.47,762.4,52.0,6.333333333,36.0,-3.77,34.06293744,34.06293744,4.605170185988092,2,True,False,False,False
2016-04-01 13:00:00,0.0,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,11.69666667,39.23,21.1,32.96666667,23.1,40.2,20.42666667,41.53,9.8,761.0,74.0,1.0,25.0,5.3,49.07284005,49.07284005,3.912023005428146,4,False,False,True,False
2016-02-08 18:30:00,2.995732273553991,23.06666667,43.29,22.63333333,39.66333333,24.76333333,43.15666667,21.1,42.66333333,18.89,7.833333333,63.62666667,19.30111111,35.0,22.745,44.59,18.89,41.5,7.9,741.5,70.0,11.5,33.0,2.7,28.29256257,28.29256257,6.131226489483141,2,True,False,False,False
2016-03-07 10:20:00,0.0,19.16666667,39.06,17.56666667,39.23,19.76333333,39.29333333,18.1,35.82666667,17.7,2.466666667,76.4,17.39,31.29,19.89,39.43333333,17.5,37.6725,1.6,748.3333333,95.0,3.333333333,51.33333333,0.833,24.60946686,24.60946686,5.91350300563827,3,False,True,False,False
2016-01-22 17:00:00,0.0,18.2,39.4,17.1,39.82666667,18.29,39.5,16.0,39.23,16.0,3.9,98.72666667,16.15555556,34.35722222,17.6,42.30833333,15.69,39.4,3.0,760.3,93.0,6.0,50.0,2.0,28.34505788,28.34505788,3.6888794541139363,1,False,False,False,False
2016-03-24 22:40:00,0.0,22.29,39.7,20.29,41.66333333,22.1,38.2,20.6,39.0,20.46333333,6.9,60.49666667,20.39,37.36333333,22.7,44.06666667,19.2,39.09666667,6.5,755.9,93.0,3.0,57.0,5.47,24.15087122,24.15087122,4.248495242049359,3,False,True,False,False
2016-03-04 18:00:00,0.0,21.0,37.86857143,19.86,37.04833333,22.51666667,36.645,19.1,35.29,18.13333333,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,739.3,76.0,1.0,23.0,2.2,26.50153553,26.50153553,4.499809670330265,3,False,True,False,False
2016-02-11 12:00:00,2.302585092994046,19.89,43.06,19.29,41.23,20.5,41.5,18.7,42.03,18.64444444,6.623333333,93.93333333,20.0,39.39388889,22.05,47.03944444,18.7,42.53,5.6,749.4,88.0,4.0,20.0,3.8,6.814561458,6.814561458,4.499809670330265,2,True,False,False,False
2016-03-23 04:10:00,0.0,21.89,38.7,19.03333333,42.5,22.39,38.09,20.7,36.9,20.29,5.59,67.09,20.0,37.79,22.6,44.29,19.79,41.5,5.03,755.8,95.0,2.0,40.66666667,4.33,0.764770899,0.764770899,3.912023005428146,3,False,True,False,False
2016-04-11 16:40:00,0.0,22.5,41.06,22.53333333,38.76,23.2,38.79,22.1,40.26,20.93714286,16.82333333,15.66666667,22.0,36.9,23.7,42.09,20.92666667,41.2,15.0,750.7,67.0,4.666666667,40.0,8.93,12.11052741,12.11052741,4.605170185988092,4,False,False,True,False
2016-04-28 08:00:00,0.0,20.56666667,36.19333333,18.09666667,39.75666667,21.15,34.545,19.79,34.89,18.76,3.093333333,56.36333333,19.2,29.5,21.39,38.5,19.0,36.12666667,2.0,755.8,93.0,2.0,22.0,0.9,18.33593391,18.33593391,4.382026634673881,4,False,False,True,False
2016-05-25 13:30:00,0.0,23.6,37.79,24.5,34.09,25.1,38.06,24.0,37.79,21.06,17.17375,1.0,22.765,33.9,23.456,39.814,21.58461538,36.58923077,14.3,756.6,61.0,1.5,34.0,6.75,37.12062946,37.12062946,4.248495242049359,5,False,False,False,True
2016-04-02 17:10:00,0.0,21.2,40.0,20.23,40.29,21.85666667,37.83333333,19.96333333,38.79,19.39,14.26333333,21.4,20.2,34.79,21.39,40.09,19.73,38.59,11.6,754.3,74.83333333,3.0,20.33333333,7.18,12.99668123,12.99668123,3.912023005428146,4,False,False,True,False
